,support,itemsets
0,0.1,frozenset({'1000users入り'})
1,0.05,frozenset({'C90'})
2,0.15,frozenset({'FGO'})
3,0.05,frozenset({'Fate'})
4,0.1,frozenset({'Fate_Apocrypha'})
5,0.05,frozenset({'Fate_Apocrypha1000users入り'})
6,0.05,frozenset({'Fate_EXTRA'})
7,0.05,frozenset({'Fate_GO'})
8,0.05,frozenset({'Fate_GO10000users入り'})
9,0.35,frozenset({'Fate_GO1000users入り'})
10,0.05,frozenset({'Fate_GO100users入り'})
11,0.05,frozenset({'Fate_GO500users入り'})
12,0.6,frozenset({'Fate_GrandOrder'})
13,0.05,frozenset({'SD'})
14,0.05,frozenset({'_fate'})
15,0.1,frozenset({'fate'})
16,0.15,frozenset({'かぐや様は告らせたい'})
17,0.15,frozenset({'かぐや様は告らせたい5000users入り'})
18,0.05,frozenset({'ぐだ子'})
19,0.05,frozenset({'ぐだ男'})
20,0.05,frozenset({'だがしかし'})
21,0.05,frozenset({'なにこれかわいい'})
22,0.05,frozenset({'なにこれかわいすぎる'})
23,0.05,frozenset({'なにこれ可愛い'})
24,0.05,frozenset({'アキアタ'})
25,0.05,frozenset({'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル'})
26,0.05,frozenset({'アストルフォ'})
27,0.05,frozenset({'アリス(Fate_EXTRA)'})
28,0.15,frozenset({'アークナイツ'})
29,0.1,frozenset({'アークナイツバトルイラコン'})
30,0.05,frozenset({'アーミヤ(アークナイツ)'})
31,0.05,frozenset({'ウェイバー'})
32,0.05,frozenset({'エイヤフィヤトラ(アークナイツ)'})
33,0.05,frozenset({'エレシュキガル'})
34,0.05,frozenset({'エレシュキガル(Fate)'})
35,0.05,frozenset({'オッドアイ'})
36,0.05,frozenset({'キャスター'})
37,0.05,frozenset({'キャスター(Fate)'})
38,0.05,frozenset({'キャス狐'})
39,0.05,frozenset({'グラブル'})
40,0.05,frozenset({'グランブルーファンタジー'})
41,0.05,frozenset({'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)'})
42,0.05,frozenset({'ジャック・ザ・リッパー(Fate)'})
43,0.05,frozenset({'ジャンヌ・ダルク(Fate)'})
44,0.05,frozenset({'ジャンヌ・ダルク・オルタ・サンタ・リリィ'})
45,0.05,frozenset({'セイバー'})
46,0.1,frozenset({'ナーサリー・ライム'})
47,0.05,frozenset({'バーサーカー'})
48,0.05,frozenset({'パンツ!パンツです!'})
49,0.05,frozenset({'フランケンシュタイン'})
50,0.05,frozenset({'フランケンシュタイン(Fate)'})
51,0.05,frozenset({'ポンデライオン'})
52,0.05,frozenset({'ポン・デ・ライオン'})
53,0.05,frozenset({'マシュ'})
54,0.05,frozenset({'マシュ・キリエライト'})
55,0.05,frozenset({'ミスタードーナツ'})
56,0.05,frozenset({'ミニキャラ'})
57,0.05,frozenset({'モスティマ(アークナイツ)'})
58,0.1,frozenset({'ロドス'})
59,0.15,frozenset({'伊井野ミコ'})
60,0.05,frozenset({'共食い'})
61,0.05,frozenset({'化物語'})
62,0.05,frozenset({'化物語1000users入り'})
63,0.15,frozenset({'四宮かぐや'})
